#ID,Neisseria,Prevotella,Anaeroglobus,Haemophilus,Actinobacillus,Rothia,Trichococcus,Capnocytophaga,Actinomyces,Streptococcus,Catonella,Finegoldia,unclassfied(g),Acinetobacter,Leptotrichia,Veillonella,Treponema,Granulicatella,Peptostreptococcaceae_incertae_sedis,Gemella,Atopobium,Roseburia,Luteimonas,Morococcus,Oribacterium,Azoarcus,Johnsonella,Saccharibacteria_genera_incertae_sedis,Scardovia,Dialister,Porphyromonas,Corynebacterium,Lactobacillus,Shuttleworthia,Cardiobacterium,Fusobacterium,Methylobacterium,Bacteroides,Bradyrhizobium,Tessaracoccus,Butyrivibrio,Lautropia,Mobiluncus,Alloprevotella,Abiotrophia,Campylobacter,Stomatobaculum,Mogibacterium,Eubacterium,Selenomonas,Megasphaera,Parvimonas,SR1_genera_incertae_sedis,Lachnoanaerobaculum,Bifidobacterium,Peptostreptococcus,Pelomonas,Faecalibacterium,Fusicatenibacter,Necropsobacter,Streptobacillus,Kingella,Blautia,Clostridium_XVIII,Ottowia,Olsenella,Anaerostipes,Phenylobacterium,Streptophyta,Gallibacterium,Arthrobacter
Saliva1,13136,10237,29,1963,9267,10317,2266,439,3815,57755,24,0,4027,7,2107,3523,51,1505,11,9439,1040,0,2,59,487,12,4,71,135,219,2367,770,44,28,85,3303,6,3,0,3,59,237,0,5,114,296,5,155,76,521,95,121,165,128,19,34,10,0,0,10,0,52,0,0,6,41,0,6,1,2,0
Saliva10,16629,19032,2,1660,14914,19244,4640,298,6076,82168,44,0,7114,21,1867,5341,33,420,19,12923,1411,0,41,43,896,11,2,140,5,51,2714,967,50,15,34,4622,0,0,0,1,390,325,0,1,168,125,6,508,668,172,138,30,1450,300,0,398,150,0,0,5,0,10,0,0,36,10,0,0,0,1,4
Saliva100,7038,28279,70,1553,10112,5311,4259,492,11462,84647,47,0,8756,0,8229,7420,66,2332,31,8973,3193,0,0,56,1018,0,3,158,68,299,5651,1682,39,40,55,6514,0,0,0,2,841,151,3,10,134,255,5,512,523,922,627,437,351,457,15,770,27,0,0,6,0,23,0,0,51,86,0,0,0,1,0
Saliva101,16563,21962,25,2520,20976,15473,3607,577,12680,81986,106,0,10807,0,6510,13280,41,2103,59,8179,3078,1,0,68,1498,0,9,199,50,142,3991,1586,55,27,50,4261,0,1,0,3,875,841,21,3,135,412,11,451,345,902,798,205,411,512,2,123,1,1,1,4,0,44,0,0,0,90,0,0,9,8,0
Saliva102,19797,31030,29,2991,20949,11892,4337,625,8231,92500,45,0,12352,21,4520,17713,61,2625,30,12584,1069,0,0,148,464,0,14,33,16,171,4546,2081,54,11,115,4575,1,0,0,0,312,631,0,4,181,695,4,262,164,1034,614,204,459,322,1,156,103,0,0,4,0,135,0,1,375,44,0,0,0,4,0
Saliva103,20799,15954,3,3267,18198,9555,3486,390,6312,103047,27,0,10777,0,3971,8096,56,5791,25,11043,587,0,0,93,293,1,7,90,14,67,9242,1543,49,4,50,3866,0,0,0,0,198,446,0,3,576,275,1,129,101,450,198,164,789,145,0,94,0,0,0,5,0,79,0,0,0,28,0,0,3,3,0
Saliva104,18894,7971,9,3418,15533,8065,5358,819,6682,126616,31,0,6714,0,3286,2424,59,2764,24,12618,961,0,0,95,405,0,0,125,27,67,12005,3646,64,16,90,5601,2,1,0,2,334,962,3,0,507,256,3,143,84,367,96,237,1462,170,1,184,0,0,0,7,0,34,0,0,0,31,0,0,1,5,0
Saliva105,11658,10036,4,1388,9630,8830,3393,273,5905,96409,59,0,6585,0,6124,3663,49,1977,27,7406,1563,1,45,47,1231,0,0,94,144,101,6491,1204,32,21,50,4210,0,1,0,2,273,432,5,1,312,157,5,370,383,684,273,210,181,343,24,200,333,0,0,4,0,40,1,0,140,33,0,0,6,2,0
Saliva106,13796,20562,12,1935,22444,21931,5436,373,5259,88442,144,0,7985,0,4610,11404,42,402,44,6705,1685,0,0,74,3007,0,4,32,201,145,4191,773,33,22,47,5210,0,0,0,1,655,404,0,2,136,784,14,406,308,901,271,127,156,918,13,305,32,0,0,4,0,58,0,0,76,34,0,0,5,4,0
Saliva107,11189,16433,13,2021,20457,27187,5308,346,6686,102803,43,0,6648,0,2389,6690,39,1135,20,10442,1676,2,0,50,1206,0,1,122,148,190,3766,1302,32,28,31,4883,1,1,0,0,446,477,0,3,176,293,4,312,293,405,146,122,328,319,17,201,0,0,1,4,0,43,3,0,0,51,1,0,0,1,0
Saliva108,8798,25347,32,2037,14043,10208,3961,1078,12033,126750,108,0,12108,0,7479,9228,47,3397,64,8713,2822,0,0,106,1934,0,18,163,78,190,4165,3038,34,31,182,5140,0,0,0,6,855,688,0,4,166,728,13,403,165,1307,496,205,271,865,21,187,0,0,0,3,0,119,0,0,0,126,0,0,18,2,0
Saliva109,24458,19555,273,3404,22331,8786,3401,1760,8055,114502,101,0,21548,0,5689,14995,141,4236,71,10908,3277,0,0,259,810,0,18,119,227,1285,2475,7289,36,188,221,10746,0,1,0,10,198,2476,0,44,449,1203,6,392,182,1685,469,674,523,636,32,16,0,1,0,16,0,335,0,1,0,273,1,0,5,9,0
Saliva11,13243,21059,25,1754,11422,11893,3754,391,8526,81810,64,0,6952,0,4155,5717,83,1386,36,13407,1545,0,0,58,813,0,1,425,29,164,4806,1301,38,12,40,5484,0,3,1,5,377,210,0,1,268,211,4,440,563,231,123,155,1993,340,9,642,0,0,0,2,0,17,0,0,0,47,0,0,7,1,0
Saliva110,16872,24619,18,3812,31840,26968,13119,350,8864,113101,56,0,8168,3,3219,11226,24,2529,18,11088,1903,5,2,46,1439,0,6,143,142,148,13465,1314,71,62,49,6247,0,9,0,3,418,497,0,2,565,159,6,789,294,449,64,326,478,227,11,161,268,3,3,5,0,21,1,3,53,34,4,0,4,1,0
