#ID,Holdemania,Lachnobacterium,unclassfied(f),Ruminococcus,Eubacterium,Anaerofustis,Haemophilus,Lachnospiracea_incertae_sedis,Romboutsia,Clostridium_XlVb,Flavonifractor,Clostridium_XlVa,Oscillibacter,Gemella,Clostridium_XVIII,Anaerococcus,Weissella,Ruminococcus2,Eggerthella,Ottowia,Gordonibacter,Alistipes,Veillonella,Akkermansia,Mogibacterium,Propionispira,Anaerovorax,Klebsiella,Intestinibacter,Acinetobacter,Morganella,Oribacterium,Phenylobacterium,Finegoldia,Fusobacterium,Bifidobacterium,Clostridium_IV,Turicibacter,Pseudomonas,Atopobium,Clostridium_XI,Coprococcus,Aquabacterium,Lactonifactor,Butyricicoccus,Eisenbergiella,Sutterella,Parabacteroides,Lactococcus,Coprobacillus,Enterococcus,Acetanaerobacterium,Megasphaera,Blautia,Ralstonia,Shuttleworthia,Kandleria,Bilophila,Streptophyta,Anaerostipes,Leuconostoc,Bacteroides,Campylobacter,Cronobacter,Anaerofilum,Streptococcus,Bradyrhizobium,Roseburia,Prevotella,Intestinimonas,Lactobacillus,Erysipelotrichaceae_incertae_sedis,Hungatella,Pseudobacteroides,Proteus,Collinsella,Azoarcus,Gemmiger,Clostridium_sensu_stricto,Pseudoflavonifractor,Peptoniphilus,Trichococcus,Odoribacter,Subdoligranulum,Plesiomonas,Anaerotruncus,Butyrivibrio,Corynebacterium,Pelomonas,Terrisporobacter,Faecalibacterium,Dialister,Phascolarctobacterium,Obesumbacterium,Actinomyces,Dorea,Fusicatenibacter,Cloacibacterium
Stool1,66,0,39525,47,2,4,194,3842,51,476,376,459,124,0,2446,8,53,795,95,8,5,158,278,0,0,0,0,51,336,22,0,2,0,0,0,4104,19,4,2,2,0,935,0,16,22,6,406,3339,7,1,6,5,1,5417,0,0,0,184,48,2843,11,33928,1,36,0,329,0,16176,5,48,0,60,0,0,0,25,0,2478,11,5,2,9,0,78,0,1,0,0,10,5,3986,2,2725,0,9,713,1513,5
Stool10,54,1,65455,110,2,0,408,2972,16,3724,90,1809,175,4,11165,2,71,758,52,330,4,544,567,0,0,0,0,2,8,200,0,3,0,3,0,26503,6,7,0,6,0,1695,0,32,55,4,176,1288,2,0,8,0,11,9997,71,0,0,304,1,15079,12,52523,0,118,0,4230,0,30159,16,71,61,27,0,0,0,181,0,8265,0,36,2,9,18,221,0,8,1,0,107,0,16858,1,1636,0,19,673,3093,40
Stool100,397,1,52293,155,674,28,370,14434,388,8748,6571,1920,3579,49,5892,1,71,8309,119,0,9,9443,98,0,0,0,0,2738,98,23,172,0,0,6,110,7228,153,5,0,3,12,648,0,22,106,82,37,8959,223,23,50,1701,0,19347,0,13,1,745,1,2811,53,89593,0,25902,0,2292,0,1134,36,348,0,146,8,0,64,114,0,608,226,383,3,15,368,685,81,204,1,2,1,7,4299,12,8421,0,27,1321,529,0
Stool101,298,0,41407,74,18,13,71,16203,904,2363,762,1766,226,87,14598,4,18,5962,529,0,16,997,55,0,0,0,0,1239,785,11,59,0,0,11,40,10936,109,67,0,14,4,526,0,42,40,74,30,4889,20,14,117,1153,1,20317,0,0,6,261,0,4537,21,37863,0,22039,0,8881,0,4932,22,75,0,359,3,0,25,411,0,1650,152,8,5,22,51,304,58,38,0,5,2,11,5236,8,1673,0,40,1843,2808,0
Stool102,37,0,33130,44,2,4,253,5185,58,73,947,694,584,27,4910,8,88,3152,40,16,2,557,500,0,0,0,0,671,216,14,15,1,0,10,4,3781,26,3,7,0,0,569,0,9,30,20,175,8891,30,0,84,334,2,9324,0,1,1,1320,0,4313,37,84912,133,17393,0,5474,0,9667,61,167,0,33,1,0,38,73,0,527,35,75,5,11,22,127,82,17,0,0,72,6,6325,21,3707,0,13,1017,1226,0
Stool103,1,0,6644,8,5,0,17910,949,6005,24,38,255,31,65,392,4,252,114,2,179,0,33,249,0,0,0,0,113,3354,153,68,0,2,3,130,33,0,25673,0,22,0,113,0,1,14,0,73,493,80,0,39,13,23,275,19,0,0,71,0,62,162,16464,7092,22613,0,1009,32,7191,12,12,0,2,2,0,95,0,0,51,1714,6,2,21,9,7,21,11,0,0,484,23,2680,15,135,0,21,847,91,1
Stool104,14,0,55050,56,2,2,702,4960,857,36,52,395,15,14,4346,3,22,1482,70,0,0,20,579,0,0,0,0,78,10,3,3,1,0,5,0,13802,15,1,0,1,0,3957,0,15,25,23,84,2481,12,0,29,2,1,13945,0,0,0,47,0,5669,23,45754,0,397,0,836,0,18751,17,6,146,40,0,0,0,129,0,2250,426,10,6,6,0,68,0,1,0,0,0,1,12212,5,2914,0,8,643,2243,0
Stool105,47,0,15813,140,1,0,3382,12760,387,215,69,1862,45,69,6317,9,153,1396,6,92,0,36,285,0,0,0,0,2119,54,57,2,1,0,5,62,200,6,470,1,16,19,3178,0,5,90,26,431,1311,90,0,65,27,13,3014,47,0,0,68,2,824,136,79898,16925,36240,0,3002,18,2463,20,51,0,10,2,0,129,16,5,617,12788,22,5,11,2,27,26,3,0,2,382,3,16738,47,580,0,34,2745,434,0
Stool106,1,0,1257,12,8,0,59,188,4,37,110,995,15,75,133,0,859,51,1,0,0,12,560,0,0,0,0,1215,0,227,62,0,0,1,34,55,0,103,2,36,0,325,0,1,325,0,363,674,1604,0,6551,9,63,68,52,0,0,28,15,24,581,26477,3585,100648,0,14238,0,3,2,80,0,0,0,0,149,2,0,7,29365,0,0,17,0,2,2989,15,3,3,52,0,1429,203,237,27,86,154,2,0
Stool107,16,0,6724,4,6,0,459,2760,647,1062,242,1679,177,135,4308,0,122,301,38,71,0,74,13463,0,0,0,0,7261,0,185,93,0,238,0,15176,1233,5,966,0,28,39,1753,0,9,66,4,1712,2157,431,0,1183,113,260,4345,37,0,0,347,1,438,62,123014,1249,33365,0,13816,52,124,1,120,0,28,2,0,499,12,0,44,8192,6,0,22,9,24,594,20,2,0,333,1904,28181,63,1059,5,68,920,65,0
Stool108,19,0,20233,95,2,0,1911,44425,294,503,263,6518,336,25,7602,1,66,11,32,1,0,58,49528,0,0,0,0,212,1,20,3,2,0,2,5615,1744,0,27,0,3,0,10792,0,11,1247,71,3783,8344,49,0,189,1,8,4898,0,0,0,667,0,3413,75,115233,4758,24135,0,11364,0,17,5,43,0,10,4,0,377,49,0,12,487,13,3,7,20,27,1300,29,0,0,0,0,104873,45,11657,10,13,11360,419,0
Stool109,3,0,4500,17,1,0,5738,19128,3258,287,141,4437,86,28,2938,3,196,3,3,55,0,29,13751,0,0,0,0,1518,11,25,0,1,47,2,16085,791,0,2569,0,2,0,5951,0,5,1080,54,1589,5115,56,0,738,3,22,267,15,0,0,341,35,1127,86,108277,24282,62434,0,9776,0,9,3,18,0,0,1,0,574,38,43,5,566,0,1,9,14,5,3152,48,2,2,124,0,25469,6,1773,105,4,7278,19,0
